"question";"reference";"pred_A";"pred_B";"pred_C";"pred_D";"accuracy_A";"accuracy_B";"accuracy_C";"accuracy_D";"completeness_A";"completeness_B";"completeness_C";"completeness_D";"fluency_A";"fluency_B";"fluency_C";"fluency_D"
"Sinh viên mồ côi cả cha lẫn mẹ có được ưu tiên gì khi đánh giá điểm rèn luyện không?";"Có, sinh viên thuộc đối tượng mồ côi cả cha lẫn mẹ sẽ được Nhà trường ưu tiên, động viên và cộng điểm khuyến khích khi đánh giá rèn luyện. Khoa hoặc Phân hiệu sẽ xem xét nỗ lực của sinh viên để đề xuất mức điểm cộng phù hợp trình Ban Giám hiệu phê duyệt.";"Có, sinh viên thuộc trường hợp này sẽ được cộng 5 điểm thưởng cho mỗi lần xét. Điều kiện kèm theo là sinh viên phải nêu cao tinh thần vượt khó và tích cực tham gia các hoạt động vì cộng đồng.";"Sinh viên thuộc diện mồ côi cả cha lẫn mẹ sẽ được Nhà trường ưu tiên, động viên và thưởng thêm khi xét kết quả rèn luyện. Điều kiện là bạn phải có đơn xác nhận từ cơ sở y tế hoặc UBND xã/phường nơi bạn đang cư trú.";"Có, sinh viên thuộc trường hợp này sẽ được cộng 5 điểm thưởng cho mỗi lần xét. Điều kiện kèm theo là sinh viên phải nêu cao tinh thần vượt khó và tích cực tham gia các hoạt động vì cộng đồng.";"Sinh viên thuộc diện mồ côi cả cha lẫn mẹ sẽ được Nhà trường ưu tiên, động viên và thưởng thêm khi xét kết quả rèn luyện. Điều kiện là bạn phải có đơn xác nhận từ cơ sở y tế hoặc UBND xã/phường nơi bạn đang cư trú.";"3";"2";"5";"5";"4";"4";"4";"4";"5";"2";"3";"5"
"Sinh viên có được khen thưởng nếu bài báo khoa học được xuất bản sau khi đã tốt nghiệp không?";"Có, nhưng với điều kiện thời gian xuất bản không quá 06 tháng kể từ ngày sinh viên được công nhận tốt nghiệp. Đồng thời, công trình đó phải được thực hiện trong quá trình sinh viên còn đang theo học tại Trường.";"Có, sinh viên vẫn được nhận mức khen thưởng 50% nếu bài báo do mình làm tác giả ghi tên trường TDTU nhưng đăng tải sau khi đã tốt nghiệp. Điều kiện là phải gửi đơn đề nghị và Nhà trường phê duyệt.";"Không, theo Điều kiện 2.2.1 của danh mục khen thưởng, việc khen thưởng sẽ bắt đầu tính từ thời điểm bài báo được đăng tải vào cơ sở dữ liệu WoS. Đây là điều kiện bắt buộc để Nhà trường thực hiện việc khen thưởng cho những đóng góp nghiên cứu khoa học trong suốt quá trình học tập tại đây.";"Có, sinh viên vẫn được nhận mức khen thưởng 50% nếu bài báo do mình làm tác giả ghi tên trường TDTU nhưng đăng tải sau khi đã tốt nghiệp. Điều kiện là phải gửi đơn đề nghị và Nhà trường phê duyệt.";"Không, theo Điều kiện 2.2.1 của danh mục khen thưởng, việc khen thưởng sẽ bắt đầu tính từ thời điểm bài báo được đăng tải vào cơ sở dữ liệu WoS. Đây là điều kiện bắt buộc để Nhà trường thực hiện việc khen thưởng cho những đóng góp nghiên cứu khoa học trong suốt quá trình học tập tại đây.";"4";"2";"4";"2";"4";"3";"5";"5";"4";"2";"3";"4"
"Cơ quan nào thẩm định nội dung khiếu nại kỷ luật của sinh viên?";"Phòng Thanh tra, Pháp chế và An ninh là đơn vị tiếp nhận và thẩm định nội dung khiếu nại của sinh viên. Trong vòng 07 ngày làm việc, phòng phải lập báo cáo trình Hiệu trưởng xem xét giải quyết.";"Hội đồng kỷ luật các Khoa và Phòng Công tác học sinh - sinh viên sẽ xem xét tính chất, mức độ vi phạm cũng như nguyên nhân gây ra sai sót để đưa ra quyết định cuối cùng. Quyết định này sau đó sẽ gửi cho sinh viên qua email hoặc văn bản giấy.";"Theo Đoạn 1 và Đoạn 2, việc đánh giá khiếu nại sẽ do các cấp quản lý nhà trường thực hiện. Cụ thể ở đây là Hội đồng kỷ luật cấp Khoa đưa ra đề xuất gửi lên Hội đồng kỷ luật cấp Trường để xem xét, phê duyệt cuối cùng. Đây là bước nhằm đảm bảo sự khách quan và công bằng trong quá trình giám sát.";"Hội đồng kỷ luật các Khoa và Phòng Công tác học sinh - sinh viên sẽ xem xét tính chất, mức độ vi phạm cũng như nguyên nhân gây ra sai sót để đưa ra quyết định cuối cùng. Quyết định này sau đó sẽ gửi cho sinh viên qua email hoặc văn bản giấy.";"Theo Đoạn 1 và Đoạn 2, việc đánh giá khiếu nại sẽ do các cấp quản lý nhà trường thực hiện. Cụ thể ở đây là Hội đồng kỷ luật cấp Khoa đưa ra đề xuất gửi lên Hội đồng kỷ luật cấp Trường để xem xét, phê duyệt cuối cùng. Đây là bước nhằm đảm bảo sự khách quan và công bằng trong quá trình giám sát.";"3";"2";"3";"5";"3";"4";"5";"3";"2";"3";"2";"3"
"Sự khác biệt giữa thư khen của Hiệu trưởng và thư khen của Lãnh đạo Khoa là gì?";"Thư khen của Hiệu trưởng dành cho sinh viên Giỏi/Xuất sắc có điểm rèn luyện cao từ 80 trở lên. Thư khen của Lãnh đạo Khoa dành cho sinh viên loại Khá (rèn luyện ≥ 65) hoặc sinh viên Giỏi/Xuất sắc nhưng rèn luyện dưới 80 điểm.";"Thư khen từ Hiệu trưởng thường dành cho những thành tích mang tính chất toàn trường hoặc toàn khóa. Ngược lại, thư khen từ Lãnh đạo Khoa sẽ được trao tặng cho các thành tựu thuộc phạm vi quản lý đơn vị đó.";"Thư khen do Hiệu trưởng ký tên sẽ dành cho những kết quả học tập hoặc rèn luyện thuộc danh mục tiêu chí mà Hiệu trưởng trực tiếp phê duyệt. Ngược lại, Thư khen của Lãnh đạo Khoa sẽ dành cho các hoạt động thuộc danh mục chưa nằm trong thẩm quyền đánh giá của Hiệu trưởng.";"Thư khen từ Hiệu trưởng thường dành cho những thành tích mang tính chất toàn trường hoặc toàn khóa. Ngược lại, thư khen từ Lãnh đạo Khoa sẽ được trao tặng cho các thành tựu thuộc phạm vi quản lý đơn vị đó.";"Thư khen do Hiệu trưởng ký tên sẽ dành cho những kết quả học tập hoặc rèn luyện thuộc danh mục tiêu chí mà Hiệu trưởng trực tiếp phê duyệt. Ngược lại, Thư khen của Lãnh đạo Khoa sẽ dành cho các hoạt động thuộc danh mục chưa nằm trong thẩm quyền đánh giá của Hiệu trưởng.";"2";"5";"3";"4";"4";"3";"5";"4";"3";"5";"4";"5"
"Người học cần làm gì để thể hiện thái độ nghiêm túc khi đánh giá chất lượng giảng dạy?";"Người học có trách nhiệm cung cấp các thông tin đánh giá chất lượng giảng dạy một cách trung thực và nghiêm túc. Việc đánh giá này nên dựa trên tinh thần xây dựng để góp phần nâng cao chất lượng dạy và học của Nhà trường.";"Người học phải chủ động trao đổi và phối hợp chặt chẽ với giảng viên trong quá trình thực hiện các hoạt động học tập. Đồng thời, người học cũng cần tích cực đóng góp ý kiến xây dựng cho việc cải thiện chất lượng giảng dạy của Nhà trường.";"Người học cần tham gia vào quá trình đánh giá chất lượng giảng dạy theo đúng quy định của Nhà trường. Điều này bao gồm việc đóng góp ý kiến đóng góp vào bảng đánh giá sau mỗi buổi học và thực hiện việc phản hồi trực tiếp đến giảng viên nếu phát hiện sai sót trong quá trình tổ chức lớp học.";"Người học phải chủ động trao đổi và phối hợp chặt chẽ với giảng viên trong quá trình thực hiện các hoạt động học tập. Đồng thời, người học cũng cần tích cực đóng góp ý kiến xây dựng cho việc cải thiện chất lượng giảng dạy của Nhà trường.";"Người học cần tham gia vào quá trình đánh giá chất lượng giảng dạy theo đúng quy định của Nhà trường. Điều này bao gồm việc đóng góp ý kiến đóng góp vào bảng đánh giá sau mỗi buổi học và thực hiện việc phản hồi trực tiếp đến giảng viên nếu phát hiện sai sót trong quá trình tổ chức lớp học.";"3";"5";"3";"4";"5";"4";"2";"5";"5";"4";"4";"5"
"Mức trừ điểm cho hành vi vi phạm kỷ luật ở mức 'Nghiêm khắc phê bình' là bao nhiêu?";"Sinh viên bị xử lý kỷ luật ở mức nghiêm khắc phê bình sẽ bị trừ 9 điểm rèn luyện cho mỗi lần vi phạm. Nếu mức độ nặng hơn là Khiển trách, sinh viên sẽ bị trừ tới 12 điểm.";"Hành vi 'Nghiêm khắc phê bình' sẽ bị xử lý với hình thức xử lý kỷ luật ở mức từ 12 đến dưới 18 tín chỉ theo khung quy định của Nhà trường. Đây là mức phạt nằm trong nhóm các lỗi thuộc diện nghiêm trọng.";"Theo Quyết định số 07/2020/QĐ-TĐT, mức trừ điểm cho sinh viên bị xử lý kỷ luật ở mức nghiêm khắc phê bình là 28 điểm. Đây là một phần của Khoản 2 Điều 9 qui định về việc áp dụng điểm chuẩn môn để xếp loại rèn luyện.";"Hành vi 'Nghiêm khắc phê bình' sẽ bị xử lý với hình thức xử lý kỷ luật ở mức từ 12 đến dưới 18 tín chỉ theo khung quy định của Nhà trường. Đây là mức phạt nằm trong nhóm các lỗi thuộc diện nghiêm trọng.";"Theo Quyết định số 07/2020/QĐ-TĐT, mức trừ điểm cho sinh viên bị xử lý kỷ luật ở mức nghiêm khắc phê bình là 28 điểm. Đây là một phần của Khoản 2 Điều 9 qui định về việc áp dụng điểm chuẩn môn để xếp loại rèn luyện.";"2";"2";"2";"1";"3";"3";"3";"4";"4";"2";"5";"4"
"Ngành Kinh doanh thể thao và tổ chức sự kiện có chính sách học bổng gì cho tân sinh viên?";"Sinh viên trúng tuyển ngành này có thể nhận học bổng toàn phần 100% học phí năm 2025-2026 nếu được tuyển thẳng và đạt các huy chương thể thao quốc tế/khu vực quy định. Ngoài ra, nếu trúng tuyển thông thường từ các trường THPT chưa ký kết, sinh viên được cấp 10% học phí học kỳ 1.";"Sinh viên trúng tuyển ngành này sẽ nhận được mức học bổng 10% học phí học kỳ 1 năm học 2025 - 2026. Mức hỗ trợ này tính theo khung chương trình đào tạo tiêu chuẩn của ngành.";"Theo thông tin từ Đoạn 1, ngành Kinh doanh thể thao và tổ chức sự kiện chỉ nhận học bổng toàn phần (100%) học phí cho những sinh viên trúng tuyển và nhập học đúng chuyên ngành này. Điều kiện đặc biệt để nhận mức học bổng cao nhất này là sinh viên cần đạt Huy chương vàng, bạc hoặc đồng cấp thế giới ở các môn thể thao.";"Sinh viên trúng tuyển ngành này sẽ nhận được mức học bổng 10% học phí học kỳ 1 năm học 2025 - 2026. Mức hỗ trợ này tính theo khung chương trình đào tạo tiêu chuẩn của ngành.";"Theo thông tin từ Đoạn 1, ngành Kinh doanh thể thao và tổ chức sự kiện chỉ nhận học bổng toàn phần (100%) học phí cho những sinh viên trúng tuyển và nhập học đúng chuyên ngành này. Điều kiện đặc biệt để nhận mức học bổng cao nhất này là sinh viên cần đạt Huy chương vàng, bạc hoặc đồng cấp thế giới ở các môn thể thao.";"1";"3";"1";"5";"3";"4";"4";"5";"2";"4";"5";"4"
"Thành tích văn nghệ cấp Tỉnh được cộng bao nhiêu điểm thưởng?";"Sinh viên đạt thành tích giải Nhất trong các hoạt động văn nghệ cấp Tỉnh hoặc Thành phố sẽ được cộng 15 điểm thưởng rèn luyện. Các mức giải Nhì, Ba, Khuyến khích lần lượt nhận được 14, 13 và 12 điểm thưởng.";"Sinh viên đạt thành tích văn hóa - nghệ thuật cấp tỉnh sẽ nhận được 15 điểm rèn luyện cho mỗi lần tham gia và hoàn thành xuất sắc nhiệm vụ. Đối với các hoạt động cấp thành phố, mức điểm này sẽ giảm xuống còn 10 điểm.";"Sinh viên đạt giải Nhì cấp tỉnh sẽ nhận được 5.000.000 đồng tiền thưởng. Theo quy định của Nhà trường, mỗi lần đạt giải thưởng loại này sẽ giúp sinh viên ghi thêm 30 điểm vào bảng điểm rèn luyện.";"Sinh viên đạt thành tích văn hóa - nghệ thuật cấp tỉnh sẽ nhận được 15 điểm rèn luyện cho mỗi lần tham gia và hoàn thành xuất sắc nhiệm vụ. Đối với các hoạt động cấp thành phố, mức điểm này sẽ giảm xuống còn 10 điểm.";"Sinh viên đạt giải Nhì cấp tỉnh sẽ nhận được 5.000.000 đồng tiền thưởng. Theo quy định của Nhà trường, mỗi lần đạt giải thưởng loại này sẽ giúp sinh viên ghi thêm 30 điểm vào bảng điểm rèn luyện.";"3";"1";"2";"2";"4";"5";"4";"4";"4";"4";"4";"5"
"Phòng Công tác học sinh - sinh viên có nhiệm vụ chính là gì?";"Phòng có nhiệm vụ tham mưu cho Ban Giám hiệu, quản lý hồ sơ sinh viên và chịu trách nhiệm chính thực hiện Quy chế công tác sinh viên. Ngoài ra, phòng còn tổ chức tuần sinh hoạt công dân, theo dõi kết quả rèn luyện và xử lý kỷ luật.";"Phòng thực hiện công tác tư vấn và hỗ trợ tâm lý cho người học tại các cơ sở đào tạo của trường. Đồng thời, phòng cũng tham gia quản lý kỷ luật, xét cấp học bổng và tổ chức hoạt động văn hóa thể thao cho sinh viên.";"Phòng Công tác học sinh - sinh viên có nhiệm vụ chính là phối hợp với các đơn vị khác để thực hiện các hoạt động như xét cấp học bổng, khen thưởng, xử lý kỷ luật, thu chi học phí,... Đây là phần phụ trách cụ thể cho việc thực hiện các quyết định của Hiệu trưởng và Lãnh đạo Khoa.";"Phòng thực hiện công tác tư vấn và hỗ trợ tâm lý cho người học tại các cơ sở đào tạo của trường. Đồng thời, phòng cũng tham gia quản lý kỷ luật, xét cấp học bổng và tổ chức hoạt động văn hóa thể thao cho sinh viên.";"Phòng Công tác học sinh - sinh viên có nhiệm vụ chính là phối hợp với các đơn vị khác để thực hiện các hoạt động như xét cấp học bổng, khen thưởng, xử lý kỷ luật, thu chi học phí,... Đây là phần phụ trách cụ thể cho việc thực hiện các quyết định của Hiệu trưởng và Lãnh đạo Khoa.";"3";"3";"3";"4";"3";"4";"4";"5";"3";"4";"4";"4"
"Sự khác nhau giữa quyền và trách nhiệm của người học đối với quyền tự do cá nhân là gì?";"Về quyền, người học được đảm bảo tuyệt đối các quyền tự do cá nhân theo Hiến pháp và pháp luật. Về trách nhiệm, người học phải tôn trọng sự khác biệt và quyền tự do của người khác, không được có hành vi xâm phạm đến các quyền này.";"Người học phải tôn trọng quyền tự do cá nhân của mọi người trong trường hợp này. Quyền tự do cá nhân này cũng áp dụng cho các tổ chức và pháp luật bên ngoài trường. Người học cần thực hiện việc tôn trọng đó một cách bình đẳng và công bằng.";"Người học có quyền được tôn trọng toàn bộ các quyền tự do cá nhân mà Hiến pháp và pháp luật quy định. Đối mặt với trách nhiệm, người học cần thực hiện đầy đủ nghĩa vụ tại Khoản 3 Điều 7 Quy chế, bao gồm cả việc tôn trọng những khác biệt trong quan điểm cá nhân lẫn cách thức diễn đạt.";"Người học phải tôn trọng quyền tự do cá nhân của mọi người trong trường hợp này. Quyền tự do cá nhân này cũng áp dụng cho các tổ chức và pháp luật bên ngoài trường. Người học cần thực hiện việc tôn trọng đó một cách bình đẳng và công bằng.";"Người học có quyền được tôn trọng toàn bộ các quyền tự do cá nhân mà Hiến pháp và pháp luật quy định. Đối mặt với trách nhiệm, người học cần thực hiện đầy đủ nghĩa vụ tại Khoản 3 Điều 7 Quy chế, bao gồm cả việc tôn trọng những khác biệt trong quan điểm cá nhân lẫn cách thức diễn đạt.";"4";"4";"4";"4";"5";"3";"4";"5";"5";"3";"5";"3"
